input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Nikon ProStaff 3-9 x 40 TRT APG Camo Riflescope BDC. REVIEW: It's a nikon, you won't go wrong. This is my 6th nikon scope and I've never had an issue, and you won't beat the price!",0,Nikon ProStaff 3-9 x 40 TRT APG Camo Riflescope BDC,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,37,0.4303,0.0,0.0,5.0,1
"PRODUCT: C2G Cables to Go 40465 Value Series RCA Audio Cable 12 Feet, Black. REVIEW: Arrived on a Saturday after purchasing on Friday!!",0,"C2G Cables to Go 40465 Value Series RCA Audio Cable 12 Feet, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,0.4559,0.0,0.0,4.0,2
PRODUCT: Instinct Grain-Free Limited Ingredient Diet Rabbit Meal Dry Dog Food by Nature's Variety. REVIEW: I use this as a training treat for my pups. They absolutely love it. One of my dogs has allergy issues and this for doesn't cause any reactions. Highly recommend,1,Instinct Grain-Free Limited Ingredient Diet Rabbit Meal Dry Dog Food by Nature's Variety,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,45,0.8437,0.0444,0.0,5.0,0
PRODUCT: . REVIEW: They get the job done but they are pretty flimsy and do not fit nearly as well as the ones the ones that came standard that they are replacing.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.6468,0.0,0.0,2.0,0
"PRODUCT: TotalMount Roku Mounting System Compatible with Roku 3, Roku 2, Roku 1, and Roku LT. REVIEW: Great and handy. I really had nowhere to sit my Roku and this works perfect!",0,"TotalMount Roku Mounting System Compatible with Roku 3, Roku 2, Roku 1, and Roku LT",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,0.8439,0.0312,0.0312,5.0,1
"PRODUCT: Sanus Wireless Speaker Stand Designed for SONOS PLAY 1 and PLAY 3 Speakers - Single Stand Black - WSS1-B1. REVIEW: I assembled my stand, attached my Sonos Play 1 unit, and liked it so much that I ordered a second one for my other Sonos speaker. The assembly instructions were clear, all of of the parts were in the box, and it was a simple assembly. Note that the fit of the parts for my first unit was slightly better than the fit on the second unit. It isn't that the parts didn't fit on the second unit, but a couple of the plastic parts didn't slide into place quite as smoothly as they did on the first unit. I wouldn't worry about it since ultimately, with a little bit of effort, I did get the parts into place. The stand itself seems rock solid, it matches my black Sonos 1 unit, and it didn't seem to have any effect on the sound of the speaker which had been sitting on the floor before. The stand is heavy enough that it isn't likely to tip over either. All in all, I like the unit, and would recommend it.",0,Sanus Wireless Speaker Stand Designed for SONOS PLAY 1 and PLAY 3 Speakers - Single Stand Black - WSS1-B1,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,199,0.9686,0.0,0.0,5.0,0
"PRODUCT: FRiEQ FR-CMF1 Gold Plated 3.5mm Male to Female Auxiliary Stereo Audio Cable for Apple iPad, iPhone, iPod, Samsung Galaxy, Android MP3 Player, 4 Feet, Black Green. REVIEW: cord shorted out after only a month of light use. did not hassle myself with return since $$ was low and ended up discarding.",0,"FRiEQ FR-CMF1 Gold Plated 3.5mm Male to Female Auxiliary Stereo Audio Cable for Apple iPad, iPhone, iPod, Samsung Galaxy, Android MP3 Player, 4 Feet, Black Green",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,52,-0.4215,0.0,0.0,1.0,0
"PRODUCT: 2LB Cafe Don Pablo Signature Blend Coffee - Whole Bean Coffee - Medium Dark Roast - 2 Lb Bag Whole Bean. REVIEW: it was my kind of coffee ,great balance low acidity,not so bitter quite smooth ,i'd recommended to evryone",1,2LB Cafe Don Pablo Signature Blend Coffee - Whole Bean Coffee - Medium Dark Roast - 2 Lb Bag Whole Bean,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,41,0.2431,0.0,0.0,4.0,0
PRODUCT: . REVIEW: I'm so bummed. It doesn't stick to our travertine tile. Sticks great to the seamless glass but then the one side hangs off.,1,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,26,0.3716,0.0,0.0,1.0,0
PRODUCT: Plus Size Women's Allover Lace Plunge Bra - Black 44DD. REVIEW: Wore for 2 hours and the underwire popped out on popper out on both sides. Would cost more to fix than bra cost,1,Plus Size Women's Allover Lace Plunge Bra - Black 44DD,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,35,0.0,0.0286,0.0,1.0,0
PRODUCT: Probelle Long Lasting Nail Lacquer .5 Fl Oz Choose Color. REVIEW: No d true color and too liquid. Require 4 coats,1,Probelle Long Lasting Nail Lacquer .5 Fl Oz Choose Color,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,22,0.1531,0.0,0.0,1.0,0
PRODUCT: . REVIEW: the color is great for my complexion--tan. I wear it frequently. I find that if I eat a meal I will need to reapply at the center of my lips. Also on occasion I will use a darker orange red to line my lips..Many people comment on this and love the combination.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,55,0.8519,0.0182,0.0,4.0,0
PRODUCT: PCT MA28PN RF Amplifier Passive Return CATV Amp 8-Ports. REVIEW: Works very well. I am boosting two TVs now and I am gonna put a 3rd on it. My signal is not the greatest it was showing 75 and now I am getting 85 to 90. They stated it would boost the signal you get but it did wonders for the what I get. I am gonna shorten my runs as well and how that it will get even stronger.,0,PCT MA28PN RF Amplifier Passive Return CATV Amp 8-Ports,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,81,0.8436,0.0,0.0,4.0,0
PRODUCT: SoundBlock CUSTOM Bluetooth Wireless Stereo Speaker for Computers Smartphones - Bluetooth 3.0 Technology with Built-in Speakerphone and 10 Hour Rechargeable Battery. REVIEW: This is the coolest little sound bar I've used. The sound is big and clear. I plugged this in to my laptop and watched a movie this weekend and it worked great! You will not be disappointed with this speaker.,0,SoundBlock CUSTOM Bluetooth Wireless Stereo Speaker for Computers Smartphones - Bluetooth 3.0 Technology with Built-in Speakerphone and 10 Hour Rechargeable Battery,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,63,0.8606,0.0,0.0,5.0,1
PRODUCT: Nick Chavez Amazon Hair Body Building Spray 10 oz.. REVIEW: do you know how much this spray cost on qvc? ok...19 $ not 45$.,1,Nick Chavez Amazon Hair Body Building Spray 10 oz.,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,25,0.1779,0.0,0.0,3.0,0
PRODUCT: Samsung Universal Remote Control AA59-00652A for all Samsung LCD LED HDTV 3D Smart TV Backlit Buttons. REVIEW: Doesn't look original some differences. At first I thought it didn't work. The lights only come on up and down keys. Still glad to have a backup remote that works.,0,Samsung Universal Remote Control AA59-00652A for all Samsung LCD LED HDTV 3D Smart TV Backlit Buttons,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,48,0.5773,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Great! Definitely ORGANIC! Makes my Head FEEL GOOD! Think it strengthens my SKIN! Thanks!,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,17,0.9552,0.0,0.0,5.0,5
"PRODUCT: AM CLOTHES Womens Cute Long Cut Out Shoulder Short Sleeve Cream Color Top Tee T shirt Yellow. REVIEW: The shirt is very nice, the material seems to be strong, and durable, and the colors are as shown, but I ordered an extra large, and the tag says extra large, but am going to have to give it to someone that wears a size small.",1,AM CLOTHES Womens Cute Long Cut Out Shoulder Short Sleeve Cream Color Top Tee T shirt Yellow,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,65,0.6183,0.0154,0.0154,2.0,0
PRODUCT: Cocoship 50s Retro Vintage Floral Print White Polka One Piece Swimwear Monokinis FBA. REVIEW: Love this bathing suit. It fit true to size...the style is awesome. I'm very happy.,1,Cocoship 50s Retro Vintage Floral Print White Polka One Piece Swimwear Monokinis FBA,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,30,0.9558,0.0667,0.0,5.0,0
PRODUCT: . REVIEW: Makes it easier to work on my Glock,1,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,11,0.4215,0.0,0.0,5.0,0
"PRODUCT: JLab Epic Bluetooth 4.0 Wireless Sports Earbuds with 10 Hour Battery and IPX4 Waterproof Rating, Black. REVIEW: Have survived a marathon, hours of kayaking, etc, still going strong. sound quality is adequate, volume as well. fit is good too, overall above average, not amazing.",0,"JLab Epic Bluetooth 4.0 Wireless Sports Earbuds with 10 Hour Battery and IPX4 Waterproof Rating, Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,45,0.8985,0.0222,0.0,4.0,0
"PRODUCT: . REVIEW: Perfect for glass bottle. SUGESTION when attaching to bottle, keep pump closed, open when in syrup then place the whole way in and tighten. If you do not do this the syrup will overflow. It happened to me the first time I attached one to a bottle. Live and learn!",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,53,0.6114,0.0189,0.0,5.0,1
PRODUCT: . REVIEW: we are so pleased with the first one that we got a second for another room.,0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,19,0.5777,0.0,0.0,5.0,0
"PRODUCT: Foam Roller, LuxFit Premium High Density Foam Roller - Extra Firm With 3 Year Warranty. REVIEW: does the job... its just hard styrofoam... not sure if it will hold up for years to come. I really dont get why these cost so much...",1,"Foam Roller, LuxFit Premium High Density Foam Roller - Extra Firm With 3 Year Warranty",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,44,-0.3318,0.0,0.0227,4.0,0
"PRODUCT: Made to Order Fire-Grilled Oriental Bacon Jerky Original Flavor aka Singapore Bak Kwa - Los Angeles Times Handmade Gift winner. REVIEW: Tasted really weird, I wouldn't buy it again.",1,Made to Order Fire-Grilled Oriental Bacon Jerky Original Flavor aka Singapore Bak Kwa - Los Angeles Times Handmade Gift winner,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,30,0.791,0.0333,0.0,2.0,0
"PRODUCT: Satechi Compact USB Surge Protector for Charging MP3 Players, iPhone, Blackberry, Android, and Windows Mobile Phones. REVIEW: Voltage on usb not good enough for iphone 6plus or ipad mini",0,"Satechi Compact USB Surge Protector for Charging MP3 Players, iPhone, Blackberry, Android, and Windows Mobile Phones",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,30,-0.3412,0.0,0.0,2.0,0
"PRODUCT: 1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black. REVIEW: Item should mention that it is only useful in tvs produced after 2009. Must use a digital converter with it if older tv.",0,"1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,43,0.4404,0.0,0.0233,4.0,0
"PRODUCT: 2 in 1 All Season Crate Bedding, Medium Fits Midwest 30 Crate- Denim Blue by Pet Dreams. REVIEW: I had purchased previously purchased the ASIN B005H1XEI2 Quiet Time Reversible Stuffed Pet Bed in Blue Size Large 27 34 x 41 34 and really liked it, but needed a smaller size. I could swear I ordered the exact same bed, smaller size, but ended up with the Pet Dreams instead. I was really disappointed in the quality when I unpacked it. It isn't nearly as nice as the Midwest bed and costs just as much. It is very thin, the blue fabric is really rough, and the bed doesn't look very durable either. So, I'm returning this and will buy the Midwest bed instead.",1,"2 in 1 All Season Crate Bedding, Medium Fits Midwest 30 Crate- Denim Blue by Pet Dreams",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,124,-0.3487,0.0,0.0081,2.0,0
"PRODUCT: IOGEAR GearPower 11,000mAh Ultra Capacity Mobile Power Station for Smartphones Tablets Mobile Devices, White, GMP10K. REVIEW: Has a good charge, but takes a LONG time to recharge itself about a day . Very slow. And, it's heavy and bulky. I have since bought some others that charge adequately but that are quite lightweight and compact.",0,"IOGEAR GearPower 11,000mAh Ultra Capacity Mobile Power Station for Smartphones Tablets Mobile Devices, White, GMP10K",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,56,0.2382,0.0,0.0,3.0,0
PRODUCT: . REVIEW: XXL SIZED BY MFG AS 44 to 46 fits like a 42! Too bad!,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,17,-0.3786,0.0,0.0,1.0,2
PRODUCT: . REVIEW: donot like type of buttons on the headphones,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,11,0.3612,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: It worked great. It didn't have the typical new PVC smell that I expected, either. Great raincoat! It ran just a little bit larger than I expected, but not enough to make a big enough difference.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,39,0.6588,0.0,0.0,5.0,1
PRODUCT: Mediabridge F81 Connector - 3GHz Female to Female F-Type Adapter. REVIEW: The products great and if there weren't 5 in the pack and I needed another one I would order these again.,0,Mediabridge F81 Connector - 3GHz Female to Female F-Type Adapter,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,33,0.6249,0.0,0.0,5.0,0
PRODUCT: . REVIEW: Not quite as tight as it should be.,1,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,11,0.0,0.0,0.0,2.0,0
PRODUCT: Sony STRDH820 7.2 Channel 3D AV Receiver Black Discontinued by Manufacturer. REVIEW: Lasted 3 months ! Sony is starting to lose a customer of 35 years ! I'm retiring my last cry TV that is over 20 years old! Looks like I'm going to shop for another brand ! But the older XBR stuff is top of the line !,0,Sony STRDH820 7.2 Channel 3D AV Receiver Black Discontinued by Manufacturer,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,61,0.3,0.0,0.0,1.0,5
"PRODUCT: Gourmet Cheese of the Month Club - 6 Months. REVIEW: Very disappointed, advertised as gourmet cheese. First package included Babybel cheese. I use to send my kids to school with these. Question if it is even real cheese. I feel ripped off.",1,Gourmet Cheese of the Month Club - 6 Months,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,43,-0.5256,0.0,0.0,1.0,0
"PRODUCT: mod smart Power Supply Cable Sleeving Kit- UV Green. REVIEW: I was hunting for green heat shrink. The smaller sizes of this are a braided green poly sleeve. Approx 60% coverage on the weave, not really enough protection for my needs.",0,mod smart Power Supply Cable Sleeving Kit- UV Green,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,42,0.4019,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Very dry. Top broke off after two weeks.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,11,-0.2466,0.0,0.0,1.0,0
"PRODUCT: Mrs. Meyer's Clean Day Hand Soap Liquid, Apple, 12.5-Fluid Ounce Bottle. REVIEW: Love this soap but I don't love the scent as much, though that is subjective.",1,"Mrs. Meyer's Clean Day Hand Soap Liquid, Apple, 12.5-Fluid Ounce Bottle",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,28,-0.0005,0.0714,0.0,4.0,0
PRODUCT: . REVIEW: Speaker stopped working after two weeks and will not play,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,13,-0.4471,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: Sound is ok but it was way too small. Doesn't really cover the ear and if you listen with the highest volume you will disturb people around you. I didn't use and sold it to someone else. I have the Bose SoundTrue In-Ear Headphones as well and I love them, they sound amazing. But i was kinda disappointed with this one. I wouldn't recommend it.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,68,0.7449,0.0294,0.0,3.0,0
"PRODUCT: MelanPlus Shampoo for Gray Hair with He Shou Wu. REVIEW: I have to wait, the result I imagine can not be so soon!",1,MelanPlus Shampoo for Gray Hair with He Shou Wu,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,24,0.0,0.0,0.0,2.0,1
PRODUCT: . REVIEW: my dog love these dental stick i ordered more.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,12,0.6369,0.0833,0.0,5.0,0
"PRODUCT: Four Paws Wee-Wee Pet Training and Puppy Pads. REVIEW: Excellent price. Fast shipping. Best of all, NO LEAKS! Excellent product. Highly recommend!",1,Four Paws Wee-Wee Pet Training and Puppy Pads,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,23,0.9193,0.0,0.0,5.0,2
PRODUCT: Clinique Anti-Blemish Solutions 3-Step System Cleansing Foam Clarifying Lotion Clearing Treatment --3pcs. REVIEW: I am break-out free! This product really works!,1,Clinique Anti-Blemish Solutions 3-Step System Cleansing Foam Clarifying Lotion Clearing Treatment --3pcs,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,22,0.6792,0.0455,0.0,5.0,2
"PRODUCT: . REVIEW: Not to mention the questionable ingredients associated with the product, yet the disclaimer is enough for me not to buy it 34 We will not be responsible for melted product due to heat during shipping. 34",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,39,-0.4874,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: cute, but the squeaker did not work .",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,11,0.25,0.0909,0.0,3.0,0
"PRODUCT: Vktech 2pcs 110cm BNC Q9 to Dual Alligator Clip Oscilloscope Test Probe Leads. REVIEW: Very nicely made, and the price is great! The black part of the cable is true, high frequency 50 Ohm coax, with a polyethylene core and braided shield For you geeks conforming to the Chinese national standard for cable type SYV-50-2-41 . The only minor issue is that the protective sleeves over the alligator clips is made from the ever-present shiny, and thus slippery, PVC plastic.",0,Vktech 2pcs 110cm BNC Q9 to Dual Alligator Clip Oscilloscope Test Probe Leads,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,81,0.8746,0.0,0.0,5.0,1
PRODUCT: . REVIEW: Smells good but didn't work on my dog. Not to say it won't work on your animal.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,20,0.2382,0.0,0.0,3.0,0
"PRODUCT: VERIZON FIOS UPGRADE REPLACEMENT BATTERY 12V 8AH SLA RECHARGEABLE BATTERY 15% LONGER RUN TIME by VICI. REVIEW: My last battery, which was installed by Verizon, lasted seven years. It finally started beeping the warning that it was dying, so I called Verizon and was told their battery is fifty bucks! I balked at that price and the customer service guy suggested I try Amazon. While on the phone with him, he recommended this one, so I bought it, it came promptly enough, it was an easy install and now we'll see how long it lasts. Until then, I'm satisfied. Update nine months since I installed this battery and it's beeping. The install new battery light is on. That's it?",0,VERIZON FIOS UPGRADE REPLACEMENT BATTERY 12V 8AH SLA RECHARGEABLE BATTERY 15% LONGER RUN TIME by VICI,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,120,0.7263,0.0,0.0,1.0,1
"PRODUCT: . REVIEW: They were a little bigger in the waist than expected and I had to constantly pull them up and I could bend down because my behind would be shining, but they fit throughout the legs and had soft lining inside. I felt like there was the same amount of material in the front as there was in the back, when normally you would have more in the back consider it has to go over your behind.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,79,0.7579,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Cute suit, but the white stripes absorbed chlorine quickly as they were off white and dingy looking only after 1-2 swims.",1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,24,0.25,0.0417,0.0,3.0,0
"PRODUCT: Insten 10FT HDMI to DVI GOLD DIGITAL CABLE for HDTV PLASMA DVD. REVIEW: I ordered 5 of these cables a few months ago so that I would have some on hand as our company bought new PCs. Three of these cables worked fine, 1 didn't work at all and the last one kind of worked, but created annoying red pixel dots all over the screen. I tried the defective cables with different monitors different PC towers to verify that the cable was the problem. At least these cables were only $5.... just a warning though... test all of the cables when you get your shipment in.",0,Insten 10FT HDMI to DVI GOLD DIGITAL CABLE for HDTV PLASMA DVD,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,107,-0.8765,0.0,0.0,3.0,0
"PRODUCT: ALI HOT Hair Best Quality Brazilian Virgin Hair Extension Body Wave, Mixed Length 8inch 10inch 12inch 3pcs 300g per Lot,Fast Shipping. REVIEW: Nice hair but the body wave was gone in 3 days",1,"ALI HOT Hair Best Quality Brazilian Virgin Hair Extension Body Wave, Mixed Length 8inch 10inch 12inch 3pcs 300g per Lot,Fast Shipping",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,34,0.5423,0.0,0.0,3.0,0
"PRODUCT: Primary Arms 1-6 X 24mm Hunting Scope w ACSS BDC Reticle Gen II PAPS1-6X. REVIEW: All that was promised n their website. Clear optics, fast sight acquisition. The only thing I could ask for is better reticle illumination on bright days. Whit that said the laser etched reticle eliminated the need for illumination on bright. I have used the scope from 25 to 300 yards, all good.",0,Primary Arms 1-6 X 24mm Hunting Scope w ACSS BDC Reticle Gen II PAPS1-6X,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,68,0.9403,0.0,0.0,5.0,0
"PRODUCT: Karen Pryor i-Click Dog Training Clicker, 3 Clickers. REVIEW: The loop is great to clip on the leash but it is very thin and it broke shortly after I got it.",1,"Karen Pryor i-Click Dog Training Clicker, 3 Clickers",Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,32,-0.2846,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Great smokey sweet flavor for beef, pork chicken or even in soups or stews.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,17,0.7964,0.0,0.0,5.0,0
"PRODUCT: Bowers Wilkins Zeppelin Mini Docking Speaker for iPod. REVIEW: Fantastic sound. Pity about the I centric nature of theses. Some people don't use the gryphon. Oh the apple products. What about windows phone and lord forbid android users. Do they not listen to music. Dump the Idock rubbish. 30 pin or lightning connects I use the USB directly from a windows PC. Its an amazing difference to the sound . Its worth the time to put this in the room and work out where it lives best. People wine that its got less bass more bass.... blah blah Why not audition this and make up your own mind. Bowers and Wilkins does not make $1000 clock radios nor so they have anything to gain by creating junk. I own 2 pairs of B W speakers and like all good things they cost more. However the last pair of speakers I brought was many years ago and there is not a new version every year. Its just not how it works sound dock 2015, People have made some very harsh criticisms of theses speakers. I wonder if they can hear much more than the Bose effect. All mid base and treble pinching. As we get older that's what is immediately apparent. These seekers are happy with a $1000 clock radio and a lot of infomercials. For the rest of us try something designed by listening and not a cad drawing. Warm smooth and delightfully non offensive. Clean sharp and dynamic. Try it.",0,Bowers Wilkins Zeppelin Mini Docking Speaker for iPod,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,252,0.9623,0.0079,0.0,5.0,0
"PRODUCT: . REVIEW: Wasn't worth it to me. Tended to get moldy, and it was too much work to grow the grass.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,22,-0.1695,0.0,0.0,3.0,0
"PRODUCT: OPI Chip Skip Nail Lacquer Chip Preventor for Natural Nails 15ml 0.5oz. REVIEW: Usually very happy with OPI products. Unfortunately, this chip preventor has been very disappointing. Didn't seem to be any difference in how quickly the nail polish started to chip after applying this versus not using it at all.",1,OPI Chip Skip Nail Lacquer Chip Preventor for Natural Nails 15ml 0.5oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,52,0.1531,0.0192,0.0,1.0,0
PRODUCT: Angel Cola Men's Down Coats Fur Collar Hooded Winter Parka Jacket. REVIEW: Eventhough this coat looks great online i purchased the coat for a gift. Only to have my husband try it on and find out the coat is too small. I'll be returning the coat during the Christmas holidays,1,Angel Cola Men's Down Coats Fur Collar Hooded Winter Parka Jacket,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,51,0.8625,0.0196,0.0,2.0,0
PRODUCT: . REVIEW: Delivery was good on this but i dont like it as much as i thought. It waste allot of water when removing water the cyphon is not strong and doesn't pick up poop and debri well. I now just use my regular cyphon which pulls much stronger then i use the aqueon to fill the tank. One thing i will say after researching and find others have the same issue is that it may not be this product but more of how you use is. It has to do with gravity when I use the regular cyphon from tank down to bucket its very strong but the aqueon comes down from the tank across the floor to the kitchen then back up to the sink. If you can put the the end out of a window or door thats lower then the tank or use a shorter hose into the tube it may work better.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,158,-0.662,0.0,0.0063,3.0,0
PRODUCT: . REVIEW: I waited until I received it and then it wasn't working,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,14,0.0,0.0,0.0,1.0,0
"PRODUCT: . REVIEW: This car seat is GREAT! Latch installation is seriously easy and simple. The nine-position recline is a dream. There is only one drawback. I have a Mini Cooper. My car is so tiny that it allows little room for maneuvering it around. Getting my one year old in and out of the car is almost impossible without clunking him on the head. I actually have to lift his 20-plus pounds over the top of the seat and then craft a strategy to get him and me out of the back seat safely. If you have a sedan, SUV, 4 doors, etc. this car seat is THE one for you. If you have a small call with 2-Doors or a Mini Copper, it's a no go.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,128,0.9027,0.0,0.0,4.0,1
PRODUCT: ACEVOG Vintage 1950's Floral Spring Garden Party Picnic Dress Party Cocktail Dress. REVIEW: tight in the bust for the size chart and returns have been hard. no communication from request. Size larger than you would expect.,1,ACEVOG Vintage 1950's Floral Spring Garden Party Picnic Dress Party Cocktail Dress,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,37,0.4215,0.0,0.0,2.0,0
PRODUCT: . REVIEW: This is not the Mars bar we grew up with in the USA. The old Mars bar is now the Almond Snickers bar.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,26,0.0,0.0,0.0,3.0,0
PRODUCT: TOY HAMMOCK - A Large Storage Net For Plush Toys and Stuffed Animals - Helps your child organize their room - By EpicKids. REVIEW: Holds about 103 little to medium penguins just fine!,1,TOY HAMMOCK - A Large Storage Net For Plush Toys and Stuffed Animals - Helps your child organize their room - By EpicKids,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,34,0.5707,0.0,0.0,5.0,1
PRODUCT: 4ido Women Sexy Off Shoulder V-neck A-line Mini Strapless Loose Casual Dress White XXL. REVIEW: Bought it for my daughter in a 2x barely fit me and I'm a large. Very poorly made sholder seems we're off. Just not worth a buck! It says I have to give it a star rating well I pushed 1 but it should be negative!,1,4ido Women Sexy Off Shoulder V-neck A-line Mini Strapless Loose Casual Dress White XXL,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,62,-0.5945,0.0,0.0,1.0,2
"PRODUCT: . REVIEW: I've tried about 4 or 5 of these Pure Birch Xylitol brands. I only use in my tea, this one tastes okay but is too easy to overly sweeten. Also leaves my mouth feeling very dry afterwards. Will try another brand next time, still searching for the ideal one.",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,52,0.8922,0.0,0.0,3.0,0
"PRODUCT: Kubik Evo 8GB MP3 Player with Radio and Expandable MicroSD SDHC Slot - Black. REVIEW: I would give it 0 star if I had the option, 1 won't turn on unless it is connected to a computer I am 100% sure it's fully charged 2 . when it's turned on, no sound at all 3 music on sd card is not organized in a library way 4 the menu and the buttons are really hard to use.",0,Kubik Evo 8GB MP3 Player with Radio and Expandable MicroSD SDHC Slot - Black,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,78,-0.3991,0.0,0.0,1.0,0
PRODUCT: Original Cyclones Nail Vinyls By Twinkled T - 1 Sheet of 48 2 in Each Circle. REVIEW: These vinyls are the best! I definitely recommend them!,1,Original Cyclones Nail Vinyls By Twinkled T - 1 Sheet of 48 2 in Each Circle,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,27,0.9059,0.0,0.0,5.0,2
PRODUCT: Stylish Sexy Unique Scrawl Black Colorful Sleeveless New Bodycon Jumpsuit Romper. REVIEW: Does not look like picture at all. Very cheaply made. Material looks faded and cut is poor. FALSE ADVERTISING.,1,Stylish Sexy Unique Scrawl Black Colorful Sleeveless New Bodycon Jumpsuit Romper,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,32,-0.4423,0.0,0.0,1.0,0
