input_text,cognitive_label,product_name_clean,category,source_file,word_count,sentiment_compound,emotional_ratio,rational_ratio,star_rating_clean,exclamation_count
"PRODUCT: Vizio Smart TV Qwerty Keyboard Remote for Vizio Smart TV Models. REVIEW: This device appears to have lots of options - on both the front and back - but NO paperwork - and NO instructions !!! Seriously!?!?!?!? The remote control for my VIZIO TV broke and I really wanted to replace it. This one seemed reasonably priced and I took a chance that it would work. My first priority was to have it power up and power down the TV. To the credit of this device it does that. I have not had the time to futz with it anymore yet . Had I had the directions, I would have started immediately tried to make it work. So - just beware if you need or want instructions",0,Vizio Smart TV Qwerty Keyboard Remote for Vizio Smart TV Models,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,128,-0.7634,0.0,0.0,3.0,7
PRODUCT: . REVIEW: Too much bronzer. Left streaks no matter how much I rubbed it in. And the smell wasn't pleasant.,1,,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,21,-0.5862,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Barely using it since I bought it. But nice product anyways,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,14,0.5719,0.0,0.0,5.0,0
PRODUCT: . REVIEW: Loved this suit for my daughter! It fits on the small side. Great buyer!,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,17,0.8619,0.0588,0.0,5.0,2
"PRODUCT: Soundance Bluetooth Speakers with FM Radio, Alarm Clock, Built-in Mic, LED Display, Support 3.5 mm Audio Jack, Micro SD Card USB Input, Model SDY019 White. REVIEW: The sound isn't great at all, not even plugged into a devise.",0,"Soundance Bluetooth Speakers with FM Radio, Alarm Clock, Built-in Mic, LED Display, Support 3.5 mm Audio Jack, Micro SD Card USB Input, Model SDY019 White",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,39,-0.4577,0.0,0.0,1.0,0
"PRODUCT: 100% Pure African Black Liqiud Soap 8 oz. REVIEW: Not for the squeamish due to it's appearance. If you want something that looks... well I'll be honest... less like poop, you might want one of the more manufactured black soaps for sale here. But if you want pure black soap, and aren't bothered by the appearance, this is one of the best deals you can get.",1,100% Pure African Black Liqiud Soap 8 oz,Beauty,amazon_reviews_us_Beauty_v1_00.tsv,67,0.9031,0.0,0.0,4.0,0
"PRODUCT: . REVIEW: Super soft and comfortable for baby. Material doesn't seem to get as hot as old car seat. Easy install, but I recommend watching the Car Seat Lady's YouTube video to show you how. Google 34 Maxi Cosi Pria 70 install video 34 Seat is super sturdy. I was going to get the Britax Clicktight Blvd, but after seeing it in person it seemed cheaply made in comparison. The seat material is hardly padded, very hard. The head doesn't seem as supportive my child is 7 months old, so this is a big concern . And the seat has exposed metal areas in the back seat junction. I love how easy the Maxi Cosi is to adjust the straps and headrest. You simply pull the over behind the headrest and it moves the straps along with the headrest. No more taking the cover off and retreading the straps!",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,150,0.9631,0.0067,0.0,5.0,1
"PRODUCT: . REVIEW: The Philips BT100V 27 Wirelss Mini Portable speaker is pretty awesome. Upon my first opinion after opening the box, the speaker has a decent build quality to it. The speaker housing is plastic but it doesn't feel cheap. The sound quality is actually really good for the size of this speaker. I was able to set this in my living room and I was able to hear it really well from 30-40 feet away when I was cooking in the kitchen. I haven't used it long enough to post about it's battery life. The speaker was super easy to pair to my computer, iphone and ipad.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,109,0.9692,0.0,0.0092,4.0,0
"PRODUCT: Organic Matcha Green Tea Powder - 100% Pure Matcha No Sugar Added - Unsweetened Pure Green Tea - No Coloring Added Like Others 4oz. REVIEW: Very bitter, possible I am making it too strong though, keep experimenting.",1,Organic Matcha Green Tea Powder - 100% Pure Matcha No Sugar Added - Unsweetened Pure Green Tea - No Coloring Added Like Others 4oz,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,38,-0.1761,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Love the pattern but the material is thick and doesn't stretch much. They are very see through as well.,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,22,0.6428,0.0455,0.0,2.0,0
"PRODUCT: . REVIEW: They do their job in an easy manner, saving loose cables from oxidation, damage and other bad stuff. Easy to plug and connect, I do recommend having a flathead screwdriver to make this WAY easier you will be required to screw the cable in slightly, so it stays in place connected to the banana",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,57,0.25,0.0,0.0,5.0,0
"PRODUCT: KONG Fire Hose Ballistic Sqwuggie Toy for Dogs. REVIEW: Unfortunately my puppy got a bowel obstruction from swallowing red, thread like pieces he ripped off as well as strips of plywood he clawed out of the bottom of his kennel both eventually came out in stool have given up on toys and plywood just bones,hooves horns and antlers now. This was the third ballistic sqwuggie. The first lasted more a month and he loved it. The last one only lasted 10 minutes before he was tearing off strands he was ready to swallow",1,KONG Fire Hose Ballistic Sqwuggie Toy for Dogs,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,94,0.7351,0.0106,0.0,2.0,0
PRODUCT: 100 Pcs Fortune Cookies Fresh Single Wrap golden Bowl. REVIEW: I didn't 100 in the bag and they went stale after a couple of days.,1,100 Pcs Fortune Cookies Fresh Single Wrap golden Bowl,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,26,0.3182,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Way better than the rubber version that came with my headphones. Very comfortable and improves the sound quality, better bass response.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,24,0.9092,0.0,0.0,4.0,0
PRODUCT: New VIZIO XRT510 Remote with Wi-Fi Universal Backlit Remote Control For VIZIO M321i-A2 M401i-A3 M471i-A2 M501d-A2R M551d-A2 M551d-A2R M601d-A3 M601d-A3R M651d-A2 M651d-A2R M701d-A3 M701d-A3R M801d-A3 M801d-A3R M801i-A3 TV. REVIEW: Nothing better than the manufacturer's own remote. I needed a replacement after waking up to find the original remote in a pool of bourbon. This replacement is performing flawlessly.,0,New VIZIO XRT510 Remote with Wi-Fi Universal Backlit Remote Control For VIZIO M321i-A2 M401i-A3 M471i-A2 M501d-A2R M551d-A2 M551d-A2R M601d-A3 M601d-A3R M651d-A2 M651d-A2R M701d-A3 M701d-A3R M801d-A3 M801d-A3R M801i-A3 TV,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,59,0.1764,0.0,0.0,5.0,0
"PRODUCT: Adovia Dead Sea Salt Body Scrub, 11 oz.. REVIEW: the salt is good, but it leaves you quite oily, even after soaping.",1,"Adovia Dead Sea Salt Body Scrub, 11 oz.",Beauty,amazon_reviews_us_Beauty_v1_00.tsv,23,-0.1779,0.0,0.0,1.0,0
PRODUCT: Vinyl Goldfish - 144 pieces - Assorted Colors - 1 3 4 inch long. REVIEW: A little smaller than I anticipated but they will be a great addition to the pinata for my daughter's under the sea themed birthday party. All in all a good purchase. I will probably use a few to decorate the table as well.,1,Vinyl Goldfish - 144 pieces - Assorted Colors - 1 3 4 inch long,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,59,0.9493,0.0,0.0,4.0,0
"PRODUCT: Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide. REVIEW: This is a great gate once it's up. It's easy to use one handed and looks nice. However, installing this thing was a pain. Worth it though",0,"Regalo Easy Step Walk Thru Gate, White, Fits Spaces between 29 and 39 Wide",Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,43,0.8834,0.0,0.0,4.0,0
"PRODUCT: Dr. Oetker Gel Food Colour Lime Green 10g. REVIEW: I don t usually use food colouring but as I am getting more into decorating of cupcakes and making chocolates I bought a few of these gels. I find that the green doesn t colour much although when you see the drops on the butter cream it seems like one or two drops will be enough but that is not so. You really need to use quite a bit so it becomes quite expensive. I used it also with white chocolate and it works well, the chocolate didn t seize or anything and as the quantity was smaller than the butter cream it didn t take too much to get a nice green hue. The amount of butter cream was enough to cover 10 cupcakes so not a huge amount either. I have no idea why it took so much to get a nice pistachio colour",1,Dr. Oetker Gel Food Colour Lime Green 10g,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,156,0.8243,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: told my boyfriend I wanted to get rid of our DVD's. They take up so much room and we never watch them. This was our compromise. It's just fine for my needs of storing. If I was going to actually use it daily and travel with it, I'd have gone for a heavier duty case but this is just going to live on a shelf of the tv stand.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,72,0.1027,0.0,0.0,5.0,0
PRODUCT: TacFire Tactical Dual Illuminated Holographic Reflex Red Green 4 Different Reticles Dot Sight with T6 6061 Aluminum Ruger 10 22 10-22 1022 Scope Rail Mount. REVIEW: Agree with the previous review. Do not waste your time or ammunition trying keep this scope zeroed in. The side to side movement is unacceptable.,0,TacFire Tactical Dual Illuminated Holographic Reflex Red Green 4 Different Reticles Dot Sight with T6 6061 Aluminum Ruger 10 22 10-22 1022 Scope Rail Mount,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,52,0.21,0.0,0.0,1.0,0
"PRODUCT: BARSKA Anchormaster 15-45x50 Spyscope w Mahogany Floor Tripod. REVIEW: It is a majestic piece. A truly beautiful conversation piece. The optics are okay, but I was a bit disappointed after reading the more rave reviews.",0,BARSKA Anchormaster 15-45x50 Spyscope w Mahogany Floor Tripod,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,36,-0.0772,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Bars are too gooey and melted together. They taste great if you don't mind the mess.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,19,0.7359,0.0,0.0,2.0,0
PRODUCT: . REVIEW: It's just not that special to justify the price.,1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,12,-0.3089,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: I bought this for my grandson when he grew out of his harness car seat. It is perfect. It is easy to move from my car to my sons, unlike the old one. He has spilt drinks and even got sick he has car sickness on the fabric and it cleans up easily. I love the shoulder strap adjuster. It keeps the shoulder strap off his neck and across his chest as it should be. The price was what sold me, but the quality and durability are the real selling points.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,94,0.6652,0.0213,0.0,5.0,0
"PRODUCT: 6 AA Battery Secret Stash Diversion Safe Pill Case. REVIEW: I like this product, looks and feels real!",0,6 AA Battery Secret Stash Diversion Safe Pill Case,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,19,0.69,0.0,0.0,4.0,1
PRODUCT: Rawlings Texas Rangers Royal Blue Replica Batting Helmet. REVIEW: We are huge Ranger fans and one of our grandsons was named after one of the players. I have been looking for this helmet for sometime. Going to put his name on back. Good quality,0,Rawlings Texas Rangers Royal Blue Replica Batting Helmet,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,45,0.6369,0.0,0.0,5.0,0
PRODUCT: . REVIEW: This plug should be better but it kind of trouble to put the wire into and get it fit correctly,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,23,0.0543,0.0,0.0,2.0,0
PRODUCT: . REVIEW: Compared to the foam pads and carbon filters I'm not sure how much these little pads contribute to keeping the tank clean and safe for the fish. Despite that I still pay an arm and legs for these things which is why I don't change them near as often as everything else.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,55,0.6038,0.0,0.0182,3.0,0
"PRODUCT: Sanyo DP26648A DP32648 DP37649 DP42848 DP46819 DP46848 DP50719 DP52848 Remote. REVIEW: LED at the head does not flash thou It seems working. Buttons has poor sensitivity, typical of shoddy chinese product.",0,Sanyo DP26648A DP32648 DP37649 DP42848 DP46819 DP46848 DP50719 DP52848 Remote,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,32,-0.4767,0.0,0.0,2.0,0
"PRODUCT: Safety 1st Heavenly Dreams Stars a Plenty Baby Mattress. REVIEW: This mattress is light weight, no smell, and firm in the beginning. But only after a little over 2 month, a dent appears about the size of baby's bottom in the middle of the mattress where my son usually sleeps. He doesn't even sleep there full time because we have a sleeper for his day time naps. And the mattress gets too hot for him. His back is always sweaty when I pick him up after sleep. Now he is going to spend more time in his crib, so I'm definitely returning this mattress. My order was placed more than 90 days ago so according to return policy it cannot be returned. I just contacted amazon and see what they say. But for baby items like this, how do you know the product quality is good in 90 days?",0,Safety 1st Heavenly Dreams Stars a Plenty Baby Mattress,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,150,0.9499,0.0,0.0,2.0,0
"PRODUCT: . REVIEW: Needs to fit pet quite snuggly, otherwise pet can slip through. Once harness was fitted properly, the owner, pet walker pet felt confident secure.",1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,27,0.7964,0.0,0.0,4.0,0
"PRODUCT: Brachs Carrot Cake Candy Corn - Two 12 oz. Bags. REVIEW: Did not taste like carrot cake. Most of the candy was broken in the package, not good to server for a party.",1,Brachs Carrot Cake Candy Corn - Two 12 oz. Bags,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,34,-0.6015,0.0,0.0,2.0,0
PRODUCT: High Waist Retro Bikini Swimsuit Swimwear with Dark Blue Polka Dot Bottom and Red Top. REVIEW: Fast delivery. Size is slightly on the smaller size but beautiful.,1,High Waist Retro Bikini Swimsuit Swimwear with Dark Blue Polka Dot Bottom and Red Top,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,28,0.775,0.0,0.0,4.0,0
PRODUCT: . REVIEW: Seems to be a pretty good scope for the money. Only the tiny center dot is illuminated For low light conditions difficult to see in daylight conditions,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,30,0.3612,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: They have changed this product. Started out pure coconut water, then coconut water with OTHER natural ingredients 100 calories. Now coconut water with OTHER natural ingredients 85 calories and has went from a translucent white to a yellowish urine color and tastes like suntan lotion. Canceled subscription after no replies from company about changes and what exactly the OTHER natural ingredients are!!!",1,,Grocery,amazon_reviews_us_Grocery_v1_00.tsv,65,0.826,0.0,0.0,1.0,3
"PRODUCT: . REVIEW: This has been very useful when shopping cart and high chair buckles are broken. It's bit bulky, so I leave it in my car and bring it in with me as needed.",0,,Baby,amazon_reviews_us_Baby_v1_00.tsv_S2,35,-0.1339,0.0,0.0,4.0,0
PRODUCT: . REVIEW: I was recommended this product by a friendwhose dog has hot spots and itchy skin. it had worked fantastically for them. so far after nearly a month my dog hasn't had that good luck he is still itchy. but a probiotic has to do some overall good and we will keep trying,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,55,-0.5442,0.0,0.0,3.0,0
"PRODUCT: Anker Dual-Driver Portable Bluetooth Speaker, 10 Hours of Playtime and Rechargeable Battery. REVIEW: UPDATE My original review still stands below. However, I wanted to give serious thanks to Anker! After reading my review they contacted me via email and offered me another speaker to try. The new speaker the black cube they offer is much better and does not have the problems this one does, I love the new speaker and highly recommend it. As for Anker, they proved why I love them so much. They care about their products and customers...their customer support is amazing and I'm a diehard fan! Keep up the awesome customer love Anker! I use this speaker almost exclusively on a ledge near my shower. Whenever I want to listen to music while in the shower I turn this on and enjoy talk radio, music, etc. If you put this on a wood surface then you get a much better sound out of the speaker system as it will have much deeper lows. I gave it 4 stars because there is a vibration that happens between the inner metal mesh and the swiss cheese outer shell. Whenever the music is turned up more than 3 4 volume it starts the vibration and becomes very annoying. I wish the inner shield was not metal but was cloth material instead so it would not cause the vibration sounds. Fortunately I don't have to turn it up loud to listen to it but there are times when I am really enjoying the song and I want to. I love Anker products but I'm disappointed with this aspect of this speaker. I highly doubt I would buy another one because of this, perhaps one of their other speakers doesn't have this issue.",0,"Anker Dual-Driver Portable Bluetooth Speaker, 10 Hours of Playtime and Rechargeable Battery",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,294,0.9827,0.017,0.0,3.0,3
PRODUCT: Rocco Roxie Professional Strength Stain Odor Eliminator - Enzyme-Powered Pet Odor Stain Remover for Dog and Cats Urine. REVIEW: This is an amazing product! It worked when nothing else would.,1,Rocco Roxie Professional Strength Stain Odor Eliminator - Enzyme-Powered Pet Odor Stain Remover for Dog and Cats Urine,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,31,0.807,0.0323,0.0323,5.0,1
PRODUCT: . REVIEW: I bought it for my best friend.He said that it is looks like just an ordinary belt but the brand is very good,1,,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,26,0.8243,0.0,0.0,4.0,0
PRODUCT: RCA DH24SPF Two Way 3 Ghz Bi-Di Splitter. REVIEW: Great device but cannot use with my cable provider system! Has to be one of theirs. I Guess I'll save it for a rainy day.,0,RCA DH24SPF Two Way 3 Ghz Bi-Di Splitter,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,35,0.7712,0.0,0.0,3.0,1
PRODUCT: . REVIEW: A great little umbrella that covers your bag and clubs. Reduces in size to fit in your bag like a regular club.,0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,25,0.8442,0.0,0.0,5.0,0
"PRODUCT: High Speed HDMI Cable 1.5 Feet With Ethernet - CL3 Certified - Supports 3D and Audio Return Channel, 1-Pack. REVIEW: Have replaced 4 of the 6 I purchased.",0,"High Speed HDMI Cable 1.5 Feet With Ethernet - CL3 Certified - Supports 3D and Audio Return Channel, 1-Pack",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,29,0.3612,0.0,0.0,2.0,0
"PRODUCT: 1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black. REVIEW: After a few adjustments, I was able to pick up 26 free channels. The antenna works best by the window and without the signal booster. I also noticed the tighter I made the connection to the coaxial input, the better the reception and channels I was able to receive. I actually picked up only 7 channels when i connected the booster. Overall good price and the picture quality was very good once I positioned it near a window.",0,"1byone Amplified HDTV Antenna, with Detachable Amplifier Signal Booster for the Highest Performance and 10 Feet Coaxial Cable-Black",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,98,0.9451,0.0,0.0102,4.0,0
"PRODUCT: HemingWeigh 1 2-Inch Extra Thick High Density Exercise Yoga Mat with Carrying Strap for Exercise, Yoga and Pilates. REVIEW: Glad I finally got a Yoga mat. I've been using an old blanket for the last month since I started yoga. this grips my wood floor WAY better than the blanket. making some of the poses easier to do. I also am very pleased with the thickness. I have some tailbone issues, and require a little extra padding for certain positions and doing abdomanal work. My roommate has a yoga mat that is just way to thin. Another great plus is the carrying strap. It allows frees up my hands for carrying all my other stuff. I was given a discount on this item in exchange for trying it out and giving my honest review.",1,"HemingWeigh 1 2-Inch Extra Thick High Density Exercise Yoga Mat with Carrying Strap for Exercise, Yoga and Pilates",Sports,amazon_reviews_us_Sports_v1_00.tsv_S1,135,0.975,0.0,0.0,5.0,0
"PRODUCT: Xpril Women's Solid Bootleg Flare Workout Yoga Pants. REVIEW: Material is to thin to wear outside the house. The tan is an odd color, more like the color of brown mustard.",1,Xpril Women's Solid Bootleg Flare Workout Yoga Pants,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,32,0.2716,0.0,0.0,2.0,0
"PRODUCT: Pyle Retro Belt-Drive Turntable with USB-to-PC Connection with Built-in Rechargeable Battery. REVIEW: I was really excited to get this. Opened it up and it worked as it should for the 1st day. looked great, minor wobble. it also had a few minor details that showed its cheaper build but i expected a few as even i thought it was a deal for just $70. day 2 it stopped playing. I checked the USB connection to the wall and my computer, and even though 34 it has a rechargeable battery 34 , i was totally unclear on why this Brand NEW item would not power on. Gave it a few hours and still nothing.. extremely disappointed, but i just contacted their service department to see what or IF they will do anything to address this issue. Til then 1 star.",0,Pyle Retro Belt-Drive Turntable with USB-to-PC Connection with Built-in Rechargeable Battery,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,140,-0.6466,0.0071,0.0,1.0,0
PRODUCT: . REVIEW: I was fostering a 6 month old very inquisitive and intelligent Malamute. This kept him HIGHLY occupied.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,20,0.6436,0.0,0.0,5.0,0
PRODUCT: Baby Paper - Crinkly Baby Toy - Green with Stars. REVIEW: My 7 month old grandson loves this. The only thing I would change is the size. It is very tiny.,1,Baby Paper - Crinkly Baby Toy - Green with Stars,Baby,amazon_reviews_us_Baby_v1_00.tsv_S1,32,0.5719,0.0312,0.0,5.0,0
PRODUCT: Dragonpad Protection Carrying Hard Case Bag for Monster Dr Dre Beats Solo Studio Headphone. REVIEW: does not fir my headphones like the ad said it would.,0,Dragonpad Protection Carrying Hard Case Bag for Monster Dr Dre Beats Solo Studio Headphone,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,27,0.2732,0.0,0.0,2.0,0
"PRODUCT: HD Frequency Cable Cutter Aerowave, Indoor Outdoor HD Digital TV Antenna CC-17A. REVIEW: I really wanted to like this antenna, but if doesn't work as well as my amplified leaf antenna that costs just half as much",0,"HD Frequency Cable Cutter Aerowave, Indoor Outdoor HD Digital TV Antenna CC-17A",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,38,-0.0872,0.0,0.0,2.0,0
"PRODUCT: J.TOMSON Women's Basic Front Pleat Round Back Edge 3 4 Sleeve Blouse Top. REVIEW: This is not what the picture looks like, it does not flare at the bottom and the material is cheap. So sad.",1,J.TOMSON Women's Basic Front Pleat Round Back Edge 3 4 Sleeve Blouse Top,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,37,-0.024,0.0,0.0,1.0,0
"PRODUCT: OHCOME High Speed 90 Degree Angle Mini HDMI Right Toward Male to HDMI Female Converter Adapter Cable V1.4 3D 1080P Capable 15CM. REVIEW: The photos are not the same as what arrived. The bottom 3 are what we needed for the Canon 5D mkIII with the flat side of the 90 facing forward with cable Down. What we received is the top photo with cable Up which puts a strain on the HDMI port. Quality is good, just hopes this description helps others to get the right cable.",0,OHCOME High Speed 90 Degree Angle Mini HDMI Right Toward Male to HDMI Female Converter Adapter Cable V1.4 3D 1080P Capable 15CM,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,89,0.8885,0.0,0.0,3.0,0
"PRODUCT: . REVIEW: Terrrrrible....second time using it and it busted. Buttons didn't work. Had to wait a whole month and a half for the repairman to fix it. Fast forward couple months and now the control panel has malfunctioned and beeps constantly while on. Nautilus will not replace it. Calling amazon to see how, if possible, to return it.",0,,Sports,amazon_reviews_us_Sports_v1_00.tsv_S2,59,0.1779,0.0169,0.0,1.0,0
"PRODUCT: MEElectronics Balanced Armature In-Ear Headphones for iPod, iPhone, MP3 CD DVD Players. REVIEW: This is without a doubt the best sounding in-ear headphone for the price, or anywhere under $100 for that matter. For its price it has a very flat frequency response curve, i.e. what you hear is as close as possible to what was recorded. I have also tried the M-Duo from MEElectronics, which I suspect people who really like their bass will prefer over the A151. Personally, I prefer the A151 which delivers adequate bass without being overwhelming or making the mids and highs sound muddy. The microphone works great even when it is hanging by the side of your head and not right next to your mouth. The remote can play pause music on my Android phone. Comfort and sound isolation are pretty good, and also better than the M-Duo on account of the in-ear portion of the A151 being smaller. There are multiple silicon eartips to choose from, and you can where it over the ear if you want. I'm giving 4 stars instead of 5 for issues with durability. Two pairs of the first-generation A151 that I have owned have failed within a year of use one due to a problem where the cable meets the headphone, and one due to a problem where the cable plugs into the computer phone. The second-generation A151 has an L-shaped strain relief where the cable plugs into the computer straight strain relief on the 1st-gen which will probably help with durability, but the strain relief where the cable meets the headphone is unchanged. The 2nd-gen also has a marginally better balanced armature, although I honestly can't hear the difference. I'm not sure whether the 1st or 2nd-gen model is what's being sold by Amazon, so if you really want the 2nd-gen you might have to order directly from MEElectronics. Another minor issue is the cable cinch on the A151P i.e. the models with the in-line microphone . The cinch is below the microphone, so it can't really go up far enough to do its job. Or",0,"MEElectronics Balanced Armature In-Ear Headphones for iPod, iPhone, MP3 CD DVD Players",Electronics,amazon_reviews_us_Electronics_v1_00.tsv,350,0.9693,0.0,0.0,4.0,0
"PRODUCT: OFTEN reg Sexy Spoon Neck 3 4 Sleeve Lace Skater Dress With Belt. REVIEW: I ordered beige, but they one I got is peachy. I don't like peach, but I guess I will get used to it. Really cute dress other than that.",1,OFTEN reg Sexy Spoon Neck 3 4 Sleeve Lace Skater Dress With Belt,Apparel,amazon_reviews_us_Apparel_v1_00.tsv,44,0.6091,0.0227,0.0,4.0,0
"PRODUCT: Torani Hazelnut, Vanilla, Strawberry, Peach, Raspberry 750ml Syrup. REVIEW: Perfect for Ecreams NY style ! Not enough of it for so expensive a bottle.",1,"Torani Hazelnut, Vanilla, Strawberry, Peach, Raspberry 750ml Syrup",Grocery,amazon_reviews_us_Grocery_v1_00.tsv,25,0.6114,0.04,0.0,4.0,1
"PRODUCT: . REVIEW: Was excited at first because I kept hearing good things BUT I'm now thinking I should have kept with a THX Pioneer receiver. Apparently the first issue I came across was the problem with the remote not working, yep, apparently it happens to most people but luckily there is a wifi app to control it but it would be nice to not have to use my phone to adjust the volume or to have to unplug everything to have it serviced. I've heard it's not only a common problem but for some people it comes back after being fixed this is the first items I've had with this remote problem. Now, I don't only have a GAME1 and GAME2 console so it would be nice to rename the inputs. Does anyone know how to rename them so I don't have to use a cheat sheet to figure out if I've selected the correct input ...luckily I've plugged the TV tuner into the TV input. But I'm using all the inputs with a PS, XBOX, and Wii with my Pioneer I could label them exactly that way . Oh and if you have a bad speaker like I did then you have to disable remove it for it to continue through it's calibration and start all over again ok so it was bad and needed to be removed . But all in all with the difference between this receiver and my old one with all the same speakers and equipment I can tell this isn't a step up. Oh and I don't think it upconverts my Wii component video to HDMI to 720 to 1080 because my monitor which isn't 480i p compatibly wouldn't display it so I had to buy an adapter to plug the HDMI into the Wii which was about $25. ...but all in all I just don't get that quality acoustic impact I once had. Will have to see about getting the remote board fixed and see if they find something else wrong which might make it sound better.",0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,345,-0.3584,0.0029,0.0,3.0,0
PRODUCT: . REVIEW: Sounds isn't all that good. Buy a JBL with Goal Zero,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,14,-0.3412,0.0,0.0,3.0,0
PRODUCT: . REVIEW: My cats absolutely love these mice and their favorite toy.,1,,Pet Products,amazon_reviews_us_Pet_Products_v1_00.tsv,13,0.8173,0.1538,0.0,5.0,0
"PRODUCT: Timex T231W2 AM FM Dual Alarm Clock Radio with 1.2-Inch Green Display and Line-In Jack White. REVIEW: I bought this clock about a week ago. Several reviewers have mentioned that the display on this clock is too bright, even when the display dimmer is used. Personally, I don't think the dimmed display is all that bright. Dimmed display or not, I have discovered a simple solution to this problem CLOSE YOUR EYES. The nice thing is, I no longer use my bedroom nightlight for the times I have to get up to answer nature's call. My nightlight was brighter, but this clock casts an adequate glow on the ceiling. Saves me a tiny bit of electricity by unplugging the nightlight. The OTHER problem mentioned by reviewers is that, with the exception of the 34 snooze 34 bar, the REST of the control buttons are all the same size, and very small, and so are hard to distinguish one from another, especially when you are trying to operate the alarm functions in the dark. The control button design IS poor, and you shouldn't have to do what I did, but it works, and for the price of this otherwise decent clock, it was worth the effort. I simply purchased a pack of those little rubber-like, self-adhesive, pea-sized, cushioning beads available at Wal-Mart, Target, hobby stores, etc. and stuck one bead to each of the 2 alarm buttons. Voila! NOW I can feel the alarm buttons in the dark without wondering what function I am about to change, and with the 2 now-easy-to-feel alarm buttons as 34 home base, 34 in the dark I simply count buttons to whichever other function I want to operate. Works perfectly. I suggest wiping the alarm buttons with a little rubbing alcohol first, to help the beads to stick better. Other than this, I am very happy with this clock. And, really, the big, bright display makes it easy to see the time when your eyes are clogged with sleepiness in the middle of the night.",0,Timex T231W2 AM FM Dual Alarm Clock Radio with 1.2-Inch Green Display and Line-In Jack White,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,341,0.8811,0.0147,0.0,4.0,1
PRODUCT: . REVIEW: I bought this to use to secure luggage instead of a lock since they cut those off. This item did the job. The 34 teeth 34 is bit shallow hence the lower scoring.,0,,Electronics,amazon_reviews_us_Electronics_v1_00.tsv,36,-0.2263,0.0,0.0,3.0,0
